"","GDP","CPI","Interest_Rate","PMI","Unemployment","Crude_Oil","IP","Payroll","Christmas","Thx","Super","y_test"
"172",14556.817,201.5,4.6,157.2,4.1,69.44,102.6414,136227,0,0,0,14768
"176",14593.942,203.9,4.96,159.8,4.1,73.04,105.9766,136722,0,1,0,19037
"178",14667.672,201.8,4.92,155.9,3.6,58.89,105.8771,136882,0,0,0,17540
"180",14734.855,201.8,4.85,156.9,3.8,61.96,104.3018,137263,0,0,0,18040
"185",14844.242,207.95,4.73,163.8,3.7,63.46,107.9731,138008,0,0,0,18523
"194",14787.234,211.69,2.12,169.6,4.7,95.39,105.7658,138338,0,0,0,18621
"197",14893.338,216.63,1.73,179.4,4.6,125.4,105.518,137870,0,0,0,18126
"204",14419.873,210.23,0.03,164.1,6.6,41.12,91.4945,134842,0,0,0,18457
"207",14351.762,212.71,0.21,162.9,8.5,47.94,88.5947,132549,0,0,0,18637
"208",14351.6,213.24,0.16,164.2,8.1,49.65,86.4972,131845,0,0,0,18570
"211",14345.655,215.35,0.18,167.1,8.9,64.15,86.0683,130680,0,0,0,19740
"223",14833.732,218.01,0.16,174.7,8.9,76.32,93.1136,130444,0,0,0,21387
"238",15249.937,226.42,0.02,190.2,7.9,86.32,99.4111,132578,0,0,0,24739
"239",15172.799,226.23,0.01,190.6,7.6,97.16,97.6313,132723,0,0,1,24202
"240",15148.538,225.67,0.01,189.6,7.8,98.56,97.2282,132924,0,0,0,25943
"244",15340.666,230.09,0.08,194.7,7.2,103.32,99.7662,133841,0,0,0,25015
"245",15354.657,229.82,0.09,193.6,7.3,94.66,100.0118,133958,0,0,0,27379
"247",15433.341,229.1,0.1,191.2,7.8,87.9,98.2482,134182,0,0,0,27483
"254",15435.802,232.17,0.1,195.2,7.5,95.31,100.2526,135547,0,0,0,28055
"259",15605.93,233.6,0.04,194,6.9,104.67,98.6033,136391,0,0,0,28736
"260",15673.583,233.88,0.04,194.6,6.7,106.57,102.4748,136651,0,1,0,32568
"269",15946.776,237.9,0.03,197.2,5.6,102.18,102.5814,138556,0,0,0,30719
"270",15990.842,238.34,0.04,197.2,5.5,105.79,104.9192,138862,0,0,0,31207
"271",16090.283,238.25,0.03,197.4,5.9,103.59,100.659,139058,0,0,0,32763
"274",16197.488,237.43,0.02,194.8,5.1,84.4,103.7925,139823,0,0,0,31741
"294",16669.705,241.02,0.27,183.6,4.5,48.76,104.9776,144181,0,0,0,39148
"296",16798.112,240.85,0.3,182.5,4.6,44.72,103.6741,144681,0,1,0,48837
"305",17054.685,244.73,0.89,187.3,3.7,48.48,104.599,146299,0,0,0,44733
